4.145977527514333e-06	0.9999958276748657
0.999932050704956	6.792119529563934e-05
0.04813607037067413	0.9518638849258423
0.9999316930770874	6.829803169239312e-05
0.9606793522834778	0.03932059183716774
0.5	0.5
0.9949029684066772	0.005097070708870888
0.9993839263916016	0.0006159991025924683
0.9955092668533325	0.00449071591719985
0.17711517214775085	0.8228847980499268
0.10846318304538727	0.8915368318557739
0.9993705153465271	0.0006294576451182365
0.00022359771537594497	0.9997764229774475
0.07743927091360092	0.9225607514381409
2.1067669830898694e-09	1.0
0.005809605587273836	0.9941904544830322
0.7335319519042969	0.2664680778980255
0.9791995882987976	0.020800359547138214
0.1986498087644577	0.8013501763343811
0.9696936011314392	0.030306393280625343
0.020835958421230316	0.9791640639305115
0.9598169326782227	0.040183112025260925
0.0001397695450577885	0.9998601675033569
0.015602655708789825	0.9843973517417908
0.9999839067459106	1.6141459127538837e-05
0.37992942333221436	0.6200706362724304
0.5800697207450867	0.41993027925491333
0.004915018565952778	0.9950849413871765
0.42234769463539124	0.5776523351669312
0.42707353830337524	0.5729264616966248
0.0018432935466989875	0.998156726360321
0.9925997257232666	0.007400302216410637
3.1392541131936014e-05	0.9999686479568481
0.9921802282333374	0.00781982485204935
0.42248302698135376	0.5775169134140015
0.24546217918395996	0.75453782081604
0.9994888305664062	0.0005110885831527412
0.09094700217247009	0.9090529680252075
0.00017952111375052482	0.9998205304145813
0.0020916336216032505	0.997908353805542
0.00047783018089830875	0.9995222091674805
1.1929197171411943e-05	0.9999880790710449
0.00021632220887113363	0.9997836947441101
0.9846188426017761	0.015381191857159138
0.9999171495437622	8.281692862510681e-05
0.9999886751174927	1.1308958164590877e-05
0.0003110033867415041	0.999688982963562
0.004119235556572676	0.9958807229995728
0.951692521572113	0.04830753430724144
0.9995261430740356	0.0004739153082482517
0.9994465708732605	0.0005534442025236785
0.0008070666226558387	0.9991928935050964
0.6156874895095825	0.3843125104904175
0.9998123049736023	0.00018776088836602867
0.9993534684181213	0.000646567961666733
0.920738697052002	0.07926136255264282
0.013805449940264225	0.9861944913864136
0.0009431765647605062	0.999056875705719
0.9345780611038208	0.06542197614908218
7.453737453033682e-06	0.9999924898147583
0.002899652346968651	0.997100293636322
0.9695260524749756	0.030473975464701653
0.7328421473503113	0.2671579122543335
0.9997057318687439	0.000294290017336607
0.9378828406333923	0.062117211520671844
0.007185367867350578	0.9928146600723267
0.8855293393135071	0.11447066813707352
0.18050603568553925	0.8194939494132996
0.001008710591122508	0.9989913105964661
0.9999985694885254	1.4810296988798655e-06
0.0021907391492277384	0.9978092312812805
0.044217098504304886	0.9557828903198242
1.4845713103284197e-08	1.0
0.0018067979253828526	0.9981932044029236
5.504741784534417e-05	0.9999449253082275
0.00021841691341251135	0.9997815489768982
0.9876742959022522	0.012325769290328026
0.41565364599227905	0.5843462944030762
0.5366939902305603	0.4633060097694397
0.7913352847099304	0.20866471529006958
0.0013144629774615169	0.9986855387687683
0.6569417119026184	0.3430582582950592
0.26153844594955444	0.7384615540504456
0.3903709053993225	0.6096290349960327
0.9995416402816772	0.00045834784395992756
0.9999812841415405	1.865715421445202e-05
0.12918207049369812	0.8708178997039795
0.9972437620162964	0.0027562156319618225
0.020858876407146454	0.9791411757469177
0.9894900918006897	0.010509967803955078
0.2791456878185272	0.7208543419837952
0.928374171257019	0.07162581384181976
3.8506709643115755e-06	0.9999961853027344
0.49897778034210205	0.501022219657898
0.12679530680179596	0.8732047080993652
0.9778624773025513	0.022137479856610298
0.0018815919756889343	0.9981184005737305
7.810597162460908e-05	0.9999219179153442
0.9991247057914734	0.0008752928697504103
5.304406295181252e-05	0.9999469518661499
